t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
13.8078,-0.0449961042976873,-0,-0.51109594291446,-14.0922293586153,20.1011921979348,-0.281916509373244,0.405028537963307,-14.0926814983054,-0.282252464970958,54.6992279524757
13.808,-0.0497380471787594,-0,-0.504274339116904,-14.0882360935251,19.8314587035686,-0.281836045926131,0.399605933158236,-14.0880795559417,-0.282252464970958,54.6992480032772
13.8085,-0.0615796820420033,-0,-0.487494365607439,-14.0784862062129,19.1680905450265,-0.281639577809077,0.386266535057043,-14.0788756712144,-0.281868969773987,54.6992981244331
13.808545,-0.0626441594816232,-0,-0.486003373886516,-14.0776249681646,19.1091560476556,-0.281622222483775,0.385081256139791,-14.0773416904265,-0.281868969773987,54.6993026349274
13.80859,-0.0637083824148634,-0,-0.484515555536749,-14.0767663793116,19.0503485293793,-0.281604920438521,0.383898532943661,-14.0773416904265,-0.281868969773987,54.699307145354
13.808815,-0.0690253209537105,-0,-0.477124092000029,-14.0725129155331,18.7582183910508,-0.281519204251761,0.378023127140792,-14.0727397480629,-0.281868969773987,54.6993296964725
13.80883165,-0.069418476226145,-0,-0.476580278587962,-14.0722007701118,18.7367271086645,-0.281512913765151,0.37759088009758,-14.0727397480629,-0.281868969773987,54.699331365188
13.8088483,-0.0698115877288157,-0,-0.476036900193321,-14.0718889823752,18.7152532622377,-0.281506630472559,0.377158980755667,-14.0727397480629,-0.281868969773987,54.6993330338943
13.808873275,-0.0704011717817137,-0,-0.475222648393099,-14.0714219707487,18.6830751875485,-0.281497219008882,0.376511784182237,-14.071205767275,-0.281868969773987,54.6993355369364
13.80889825,-0.0709906544397345,-0,-0.4744093756981,-14.0709557622796,18.6509363506748,-0.281487823699157,0.375865370991459,-14.071205767275,-0.281868969773987,54.6993380399576
13.808928775,-0.0717109929986804,-0,-0.473416705663727,-14.0703870411573,18.6117088468839,-0.281476362450767,0.375076374437206,-14.071205767275,-0.281868969773987,54.6993410991775
13.8089593,-0.0724311742917559,-0,-0.472425498851279,-14.0698195165595,18.5725399807651,-0.281464925268629,0.374288548610506,-14.0696717864871,-0.281868969773987,54.6993441583662
13.809,-0.0733911658694134,-0,-0.471106166485555,-14.0690646751076,18.5204060598925,-0.28144971306396,0.373239936339054,-14.0696717864871,-0.281868969773987,54.6993482372362
13.809018315,-0.0738230670027443,-0,-0.470513315960572,-14.0687256883964,18.4969798172982,-0.281442881489501,0.372768740568566,-14.0681378056992,-0.281868969773987,54.6993500727096
13.80903663,-0.0742549081543404,-0,-0.469920992536786,-14.0683871305434,18.4735746970255,-0.281436058541129,0.372297966642427,-14.0681378056992,-0.281868969773987,54.6993519081718
13.8090641025,-0.0749025559105353,-0,-0.469033495878476,-14.0678800969663,18.4385066262583,-0.281425840274374,0.371592597024323,-14.0681378056992,-0.281868969773987,54.6993546613441
13.809091575,-0.0755500648373965,-0,-0.468147185586853,-14.0673740261438,18.40348609484,-0.28141564137284,0.370888177057197,-14.0681378056992,-0.281868969773987,54.6993574144912
13.809103937625,-0.0758413979428689,-0,-0.467748733062618,-14.0671466080634,18.3877423673446,-0.281411058178883,0.370571497977164,-14.0666038249113,-0.281868969773987,54.6993586533991
13.80911630025,-0.0761327022538452,-0,-0.467350520845262,-14.0669193845573,18.3720082686948,-0.28140647889872,0.370255011347274,-14.0666038249113,-0.281868969773987,54.699359892302
13.809178113375,-0.0775887844904691,-0,-0.465363065298748,-14.0657861802829,18.2934822505394,-0.281383641097777,0.368675464739026,-14.0650698441234,-0.281868969773987,54.6993660867397
13.8093598843118,-0.0818661631475035,-0.0243412584456976,-0.462793706042544,-14.0624818806933,18.0632604562596,-0.28131704678633,0.364052358922772,-14.0620018825477,-0.281868969773987,54.6993843016905
13.8095416552485,-0.0861363717125179,-0.0800396310328419,-0.469187282850063,-14.059219537898,17.8318375554547,-0.281251292267781,0.359435341819052,-14.0589339209719,-0.281485474577015,54.6994025155378
13.8097665362925,-0.0914084114750993,-0.148805367066513,-0.487896839993298,-14.0552424698122,17.5385788622162,-0.281171113332205,0.353643307604689,-14.0558659593961,-0.281485474577015,54.6994250475853
13.81,-0.0968676106146462,-0.220012312364951,-0.512608336506841,-14.0511847773186,17.222220046445,-0.281089274821442,0.347437915292226,-14.0512640170325,-0.281485474577015,54.6994484377894
13.8102334637075,-0.102311103548573,-0.291014394111827,-0.539076905515386,-14.0472025468099,16.8921230523532,-0.281008914902212,0.340976743293873,-14.0466620746688,-0.281485474577015,54.6994718261733
13.8105582331792,-0.109854739798046,-0.389409649539728,-0.576326406223203,-14.0417948824887,16.4094326176868,-0.280899711406869,0.331521781664496,-14.0420601323052,-0.281101979380044,54.6995043585378
13.811,-0.12005602824696,-0.522469933655998,-0.626171253751289,-14.034700344092,15.709495569504,-0.280756289733612,0.317787611879866,-14.0343902283657,-0.281101979380044,54.699548604948
13.8114417668208,-0.130179671777472,-0.654517457967023,-0.674445582018427,-14.0279257532979,14.9609417509641,-0.280619147542756,0.303092836323624,-14.0282543052142,-0.281101979380044,54.6995928448432
13.8118835336416,-0.140216345156901,-0.785430589003052,-0.721003924312552,-14.021492116743,14.1659018765687,-0.280488705964652,0.287452093521128,-14.0221183820626,-0.280718484183072,54.6996370782243
13.812,-0.142846740879223,-0.819740098424643,-0.732990548164699,-14.0198549055238,13.9488471748198,-0.280455477287128,0.283162081961595,-14.0205844012748,-0.281101979380044,54.6996487387231
13.8125,-0.154059286318102,-0.965990691105684,-0.783078903430518,-14.0131219814028,12.9828493090166,-0.28031866747366,0.264077171909974,-14.0129144973353,-0.280718484183072,54.6996987930954
13.813,-0.16513233298747,-1.11042173461917,-0.830928471405273,-14.0068854741034,11.9631798889152,-0.280191661919982,0.243945042802985,-14.0067785741838,-0.280718484183072,54.6997488391259
13.8135,-0.176052901445709,-1.25286393190055,-0.876520523368097,-14.0011714919686,10.8927486501889,-0.280074977018608,0.222794562695412,-14.0006426510322,-0.280334988986101,54.6997988768161
13.814,-0.186808224331929,-1.3931507521556,-0.919841824868987,-13.9960047288915,9.77430365825209,-0.279969117740041,0.200642551572627,-13.9960407086686,-0.280334988986101,54.6998489061674
13.8145,-0.197385763261428,-1.53111865123602,-0.960870482586692,-13.9914086662567,8.60994688085472,-0.279874569903664,0.177548793932854,-13.9914387663049,-0.280334988986101,54.6998989271812
13.815,-0.20777322537198,-1.66660728746061,-0.999569148665514,-13.9874059129769,7.40106623846112,-0.2797917854213,0.153589135525076,-13.9868368239413,-0.27995149378913,54.6999489398588
13.8155,-0.217958579497309,-1.79945973257359,-1.03588811214392,-13.9840184858342,6.14864233238855,-0.27972119702326,0.128764456634357,-13.9837688623655,-0.27995149378913,54.6999989442017
13.816,-0.227930071944283,-1.92952267753412,-1.06976633050759,-13.9812680712746,4.85301590607501,-0.279663243236106,0.103050691981015,-13.9807009007897,-0.27995149378913,54.7000489402112
13.8165,-0.237676241850752,-2.05664663283589,-1.10113340343938,-13.9791762497576,3.51427016167851,-0.279618364997756,0.0764622614182993,-13.9791669200018,-0.27995149378913,54.7000989278888
13.817,-0.247185936102869,-2.1806861230809,-1.1299342067989,-13.9777642294012,2.13381126390403,-0.279586985447088,0.0490559412542,-13.977632939214,-0.27995149378913,54.7001489072357
13.8175,-0.256448323789475,-2.30149987551489,-1.15617399041181,-13.977051679586,0.716387997202994,-0.27956949818625,0.0208931020999037,-13.977632939214,-0.27995149378913,54.7001988782535
13.818,-0.26545291017329,-2.4189510022603,-1.18117798958607,-13.9770303741831,-0.631166385746741,-0.279565860953551,-0.00634417130637062,-13.977632939214,-0.27995149378913,54.7002488409434
13.8185,-0.274189550158884,-2.53290717598544,-1.20618581251164,-13.9776659488241,-1.91113217823691,-0.279575463150205,-0.0320646153080701,-13.977632939214,-0.27995149378913,54.700298795307
13.819,-0.282648461238756,-2.64324079876638,-1.2298215717157,-13.9789502572635,-3.22610157955497,-0.279598002682196,-0.058093512655191,-13.9791669200018,-0.27995149378913,54.7003487413455
13.8195,-0.290820235898435,-2.74982916389262,-1.25077275471667,-13.9809001519825,-4.57347729629835,-0.279633757948319,-0.0849275518383124,-13.9807009007897,-0.27995149378913,54.7003986790603
13.82,-0.29869585346375,-2.85255461039674,-1.2690398112504,-13.9835312746289,-5.95101328945224,-0.279683070528408,-0.112322768519332,-13.9837688623655,-0.27995149378913,54.7004486084529
13.8205,-0.306266691373402,-2.95130467008786,-1.28466471479483,-13.9868572767354,-7.3529951365616,-0.279746212644285,-0.140245694987238,-13.9868368239413,-0.27995149378913,54.7004985295246
13.821,-0.313524535861164,-3.04597220688475,-1.29773620427906,-13.9908889370347,-8.77364606047678,-0.279823418603362,-0.168578141319753,-13.9914387663049,-0.280334988986101,54.7005484422769
13.8215,-0.320461592032788,-3.13645554825376,-1.30833849908066,-13.9956343058288,-10.2078291158388,-0.279914866683533,-0.197214179366729,-13.9960407086686,-0.280334988986101,54.700598346711
13.822,-0.327070493324173,-3.22265860857617,-1.31653661990688,-14.0010991442148,-11.6515244282081,-0.28002068052316,-0.226041179138058,-14.0006426510322,-0.280334988986101,54.7006482428284
13.8225,-0.333344310327444,-3.304491004271,-1.32237904145859,-14.0072873114499,-13.1011445120475,-0.28014094315536,-0.255009349664792,-14.0067785741838,-0.280718484183072,54.7006981306305
13.823,-0.339276558973316,-3.38186816052151,-1.32590487427755,-14.0142010097883,-14.5536488415978,-0.280275707111944,-0.284046476670601,-14.0144484781232,-0.280718484183072,54.7007480101187
13.8235,-0.344861208058733,-3.45471140946173,-1.32714872705872,-14.021840933097,-16.0060443933226,-0.280424992616437,-0.31309554130354,-14.0221183820626,-0.280718484183072,54.7007978812943
13.824,-0.350092686109838,-3.52294807969354,-1.32614742723741,-14.030206281998,-17.4553512107434,-0.280588790951447,-0.342097798736337,-14.0297882860021,-0.280718484183072,54.7008477441587
13.8245,-0.354965887571482,-3.58651157701933,-1.3229410802131,-14.0392947586773,-18.898555506466,-0.280767063623221,-0.370992888357211,-14.0389921707294,-0.281101979380044,54.7008975987134
13.825,-0.359476178315452,-3.64534145628851,-1.31757373354755,-14.0491025491729,-20.3326064758867,-0.280959741375309,-0.39971811999452,-14.0497300362446,-0.281485474577015,54.7009474449596
13.8255,-0.36361940046059,-3.69938348426856,-1.3100936741063,-14.0596243003936,-21.7543984067515,-0.281166724234137,-0.428213315316622,-14.0589339209719,-0.281485474577015,54.7009972828988
13.826,-0.367391876498995,-3.74858969346516,-1.30055303765602,-14.0708531055291,-23.1608221354432,-0.28138788146862,-0.456415622621049,-14.071205767275,-0.281485474577015,54.7010471125324
13.8265,-0.37079041272394,-3.792918426834,-1.2890076029967,-14.0827804940706,-24.5487320307562,-0.281623052957326,-0.484270332202237,-14.0819436327902,-0.281868969773987,54.7010969338618
13.827,-0.373812301955472,-3.83233437333224,-1.27551435270613,-14.0953964710173,-25.9151757560289,-0.281872045233084,-0.511698770830262,-14.0957494598812,-0.282252464970958,54.7011467468883
13.8275,-0.3764553255616,-3.86680859428174,-1.26013167791204,-14.1086895522971,-27.2571493632891,-0.282134631991606,-0.538648263255667,-14.1095552869721,-0.282635960167929,54.7011965516133
13.828,-0.378717754773455,-3.89631854052333,-1.24292030207604,-14.1226467819296,-28.5717691667325,-0.282410562343842,-0.565073145692031,-14.1233611140631,-0.283019455364901,54.7012463480382
13.8285,-0.38059835129417,-3.92084806035874,-1.22393926637107,-14.1372538296066,-29.8564215411852,-0.282699560796332,-0.590920664270163,-14.1371669411541,-0.283019455364901,54.7012961361644
13.829,-0.38209636720206,-3.94038739828774,-1.20324219832911,-14.1524951629333,-31.108911765372,-0.283001320426546,-0.616117856580677,-14.1525067490329,-0.283402950561872,54.7013459159933
13.8295,-0.383211544149982,-3.95493318456498,-1.18087915528848,-14.1683541827418,-32.3271674686068,-0.283315508130618,-0.640632959708215,-14.1678465569118,-0.283786445758844,54.7013956875262
13.83,-0.383944111864025,-3.96448841561772,-1.15689783105636,-14.1848133341215,-33.5094380505434,-0.283641779366136,-0.664451982364231,-14.1847203455785,-0.284169940955815,54.7014454507646
13.8305,-0.384294785944957,-3.96906242536901,-1.1313378399541,-14.2018543315273,-34.6545515728484,-0.283979778384424,-0.687544090793867,-14.2015941342453,-0.284553436152786,54.7014952057097
13.831,-0.384264764977952,-3.9686708475385,-1.10422725564962,-14.2194584527789,-35.7619334333139,-0.284329129990149,-0.709862332103134,-14.2200019036999,-0.284553436152786,54.7015449523631
13.8315,-0.383855726956346,-3.96333556899582,-1.07558732472855,-14.237606738367,-36.8312089190919,-0.284689448247297,-0.731410696490449,-14.2384096731545,-0.284936931349758,54.7015946907261
13.832,-0.383069825026603,-3.95308467426004,-1.04543576147599,-14.2562801243538,-37.8623350279476,-0.285060355013225,-0.752216367217611,-14.2568174426091,-0.285320426546729,54.7016444208
13.83215,-0.382760945970962,-3.94905581701255,-1.03609706678673,-14.2619821235528,-38.1643209588985,-0.285173644276985,-0.758307149588269,-14.2614193849728,-0.285320426546729,54.701659338206
13.8323,-0.382418461117757,-3.94458862327509,-1.02662325216668,-14.2677291674026,-38.4629303713917,-0.285287842214653,-0.764332019317091,-14.2675553081243,-0.285703921743701,54.7016742548662
13.83245,-0.382042453239066,-3.93968417268347,-1.0170144308887,-14.2735207517601,-38.7581943959618,-0.285402938823639,-0.770289433832159,-14.2736912312759,-0.285703921743701,54.7016891707805
13.8326,-0.381633008841623,-3.93434359358638,-1.00727061068298,-14.2793563764868,-39.0501352939975,-0.285518924004666,-0.776179646524411,-14.2798271544274,-0.285703921743701,54.7017040859491
13.833,-0.380378387579361,-3.91797896842645,-0.98062704438381,-14.2951289211574,-39.8125880585419,-0.285832472926926,-0.791564964771637,-14.2951669623063,-0.286470912137643,54.7017438560863
13.8335,-0.378479486492774,-3.89321069338401,-0.945973442843663,-14.3152654006096,-40.7333297501718,-0.286232900723928,-0.810146223235318,-14.3151087125488,-0.286854407334615,54.7017935613014
13.834,-0.376216977242726,-3.86369970316598,-0.909825075270295,-14.3358534510869,-41.6188721592036,-0.28664244241248,-0.828020530977777,-14.3365844435792,-0.286854407334615,54.7018432582329
13.8345,-0.373595301785271,-3.82950393632962,-0.872193317396793,-14.3568756029364,-42.46973523895,-0.287060751611866,-0.845216266569195,-14.3565261938217,-0.287237902531586,54.7018929468824
13.835,-0.370619337970822,-3.79068701701072,-0.833096505887669,-14.3783146275854,-43.2863633568171,-0.28748748112932,-0.861701803240089,-14.3780019248521,-0.288004892925529,54.7019426272511
13.8355,-0.367294390821086,-3.7473181411446,-0.792567450974668,-14.4001533043567,-44.0683437283106,-0.287922278832167,-0.877489008145851,-14.3994776558825,-0.288388388122501,54.7019922993404
13.836,-0.363626183219339,-3.69947195503486,-0.750661433014474,-14.4223740261772,-44.8145435541193,-0.288364797866244,-0.892587128165349,-14.4224873677008,-0.288771883319472,54.7020419631518
13.8365,-0.359620846030273,-3.64722842648183,-0.707452189351384,-14.4449584842977,-45.5232889281569,-0.288814683420899,-0.906955090462755,-14.4454970795191,-0.289155378516443,54.7020916186865
13.837,-0.355284907665658,-3.59067270868249,-0.663031272764241,-14.4678873645183,-46.1922319540368,-0.289271551602735,-0.920517636878014,-14.4669728105495,-0.289538873713415,54.702141265946
13.8375,-0.350625283113364,-3.52989499713084,-0.617513209973593,-14.4911399388479,-46.8180653643359,-0.289734987249651,-0.933224950784832,-14.4915165031557,-0.289922368910386,54.7021909049317
13.838,-0.345649262447638,-3.4649903797518,-0.571035446635315,-14.5146936567997,-47.3968064424825,-0.290204551283297,-0.945031183797149,-14.5145262149739,-0.290305864107358,54.7022405356448
13.8385,-0.340364498839821,-3.3960586805194,-0.523747010808399,-14.5385239618848,-47.924413898262,-0.290679765590457,-0.955826044842667,-14.5375359267922,-0.2910728545013,54.7022901580869
